DATE,actual,prediction,diff
2009-11-21,25.2,25.166749644832223,0.033250355167776746
2009-11-22,25.2,25.264304659763468,0.06430465976346866
2009-11-23,24.8,25.264304659763468,0.46430465976346724
2009-11-24,23.5,24.874084600038476,1.3740846000384757
2009-11-25,23.8,23.605869405932246,0.19413059406775446
2009-11-26,24.7,23.898534450725993,0.8014655492740062
2009-11-27,26.0,24.776529585107227,1.2234704148927733
2009-11-28,25.7,26.044744779213456,0.3447447792134568
2009-11-29,24.2,25.75207973441971,1.55207973441971
2009-11-30,23.5,24.288754510450985,0.7887545104509854
2009-12-01,24.1,23.605869405932246,0.49413059406775517
2009-12-02,23.2,24.19119949551974,0.9911994955197407
2009-12-03,22.2,23.313204361138503,1.1132043611385036
2009-12-04,22.4,22.33765421182602,0.06234578817397818
2009-12-05,23.5,22.532764241688515,0.9672357583114852
2009-12-06,24.6,23.605869405932246,0.9941305940677552
2009-12-07,27.5,24.67897457017598,2.8210254298240187
2009-12-08,24.1,27.50807000318218,3.4080700031821785
2009-12-09,22.1,24.19119949551974,2.0911994955197386
2009-12-10,19.7,22.22243943198602,2.5224394319860224
2009-12-11,21.6,19.89877883854481,1.7012211614551909
2009-12-12,19.1,21.711570818602954,2.611570818602953
2009-12-13,20.5,19.309373418593765,1.1906265814062351
2009-12-14,21.8,20.2621768174574,1.5378231825425992
2009-12-15,21.6,21.947434152101028,0.3474341521010267
2009-12-16,21.1,21.75232412223853,0.6523241222385288
2009-12-17,22.4,21.26454904758229,1.1354509524177097
2009-12-18,23.1,22.532764241688515,0.5672357583114866
2009-12-19,22.4,23.197989581298508,0.7979895812985092
2009-12-20,21.8,22.463483625508037,0.6634836255080359
2009-12-21,22.1,21.947434152101028,0.15256584789897332
2009-12-22,23.3,22.24009919689477,1.0599008031052293
2009-12-23,23.1,23.410759376069752,0.31075937606975046
2009-12-24,23.1,23.215649346207258,0.11564934620725609
2009-12-25,22.6,23.215649346207258,0.6156493462072561
2009-12-26,22.7,22.727874271551013,0.027874271551013408
2009-12-27,20.7,22.82542928648226,2.1254292864822624
2009-12-28,21.0,20.874328987857293,0.12567101214270693
2009-12-29,21.1,21.16699403265104,0.06699403265103854
2009-12-30,21.4,21.26454904758229,0.13545095241770966
2009-12-31,19.4,21.557214092376032,2.1572140923760337
2010-01-01,20.5,19.606113793751064,0.8938862062489363
2010-01-02,19.7,20.620805889450473,0.9208058894504738
2010-01-03,19.9,19.89470350818125,0.005296491818747029
2010-01-04,19.9,20.09388886840731,0.1938888684073099
2010-01-05,20.5,20.091573512161297,0.40842648783870317
2010-01-06,20.8,20.67692297978697,0.12307702021303157
2010-01-07,21.9,20.969597713599807,0.9304022864001915
2010-01-08,21.5,22.04273840424687,0.5427384042468688
2010-01-09,20.4,21.652505425829755,1.2525054258297565
2010-01-10,20.4,20.57936473518269,0.17936473518269125
2010-01-11,20.0,20.551956421146322,0.5519564211463219
2010-01-12,20.0,20.189131756765576,0.18913175676557614
2010-01-13,20.3,20.189131756765576,0.11086824323442457
2010-01-14,19.7,20.481806490578414,0.7818064905784148
2010-01-15,19.4,19.896457022952738,0.49645702295273964
2010-01-16,19.5,19.603782289139904,0.10378228913990384
2010-01-17,19.9,19.701340533744183,0.19865946625581543
2010-01-18,20.3,20.091573512161297,0.20842648783870388
2010-01-19,21.9,20.481806490578414,1.4181935094215845
2010-01-20,22.6,22.04273840424687,0.5572615957531326
2010-01-21,22.4,22.725646116476824,0.3256461164768254
2010-01-22,20.7,22.530529627268262,1.8305296272682625
2010-01-23,20.8,20.872039468995528,0.07203946899552705
2010-01-24,22.4,20.969597713599807,1.4304022864001915
2010-01-25,23.2,22.530529627268262,0.6694703727317375
2010-01-26,20.6,23.310995584102493,2.7109955841024913
2010-01-27,19.6,20.77448122439125,1.174481224391247
2010-01-28,18.8,19.798898778348462,0.9988987783484617
2010-01-29,19.4,19.01843282151423,0.38156717848576704
2010-01-30,20.5,19.603782289139904,0.8962177108600962
2010-01-31,20.8,20.67692297978697,0.12307702021303157
2010-02-01,22.9,20.969597713599807,1.9304022864001915
2010-02-02,24.2,23.01832085028966,1.181679149710341
2010-02-03,26.2,24.28657803014528,1.9134219698547206
2010-02-04,22.3,26.237742922230854,3.9377429222308535
2010-02-05,20.2,22.432971382663986,2.2329713826639868
2010-02-06,20.7,20.37233158769745,0.3276684123025504
2010-02-07,19.6,20.872039468995528,1.2720394689955263
2010-02-08,18.6,19.798898778348462,1.198898778348461
2010-02-09,18.5,18.823316332305676,0.32331633230567647
2010-02-10,19.8,18.725758087701397,1.0742419122986036
2010-02-11,20.7,19.99401526755702,0.7059847324429782
2010-02-12,21.3,20.872039468995528,0.42796053100447295
2010-02-13,21.9,21.4573889366212,0.4426110633787985
2010-02-14,22.3,22.04273840424687,0.2572615957531319
2010-02-15,23.7,22.432971382663986,1.2670286173360132
2010-02-16,23.0,23.796189179382164,0.7961891793821643
2010-02-17,22.4,23.115879094893938,0.7158790948939391
2010-02-18,23.8,22.530529627268262,1.269470372731739
2010-02-19,24.6,23.89634505172817,0.7036549482718328
2010-02-20,22.9,24.676811008562396,1.7768110085623974
2010-02-21,21.0,23.01832085028966,2.0183208502896584
2010-02-22,23.5,21.164714202808362,2.335285797191638
2010-02-23,25.9,23.60367031791533,2.296329682084668
2010-02-24,28.4,25.945068188418016,2.4549318115819823
2010-02-25,29.1,28.384024303524985,0.7159756964750166
2010-02-26,26.9,29.066932015754936,2.166932015754938
2010-02-27,24.4,26.920650634460806,2.5206506344608073
2010-02-28,24.4,24.281494660305576,0.11850533969442267
2010-03-01,20.8,24.478119521870834,3.6781195218708334
2010-03-02,22.0,20.873072781558683,1.1269272184413168
2010-03-03,20.8,22.037813387671687,1.237813387671686
2010-03-04,21.4,20.969597713599807,0.4304022864001915
2010-03-05,21.0,21.554947181225476,0.5549471812254758
2010-03-06,21.8,21.164714202808362,0.6352857971916386
2010-03-07,22.6,21.945180159642593,0.6548198403574084
2010-03-08,23.7,22.725646116476824,0.9743538835231753
2010-03-09,23.4,23.798786807123886,0.39878680712388714
2010-03-10,23.8,23.50611207331105,0.29388792668894936
2010-03-11,23.9,23.89634505172817,0.003654948271829994
2010-03-12,24.6,23.993903296332444,0.6060967036675571
2010-03-13,24.8,24.676811008562396,0.12318899143760476
2010-03-14,25.5,24.871927497770955,0.6280725022290454
2010-03-15,25.7,25.554835210000903,0.14516478999909666
2010-03-16,26.3,25.74995169920946,0.5500483007905395
2010-03-17,28.7,26.332703539093412,2.367296460906587
2010-03-18,29.1,28.676699037337823,0.42330096266217865
2010-03-19,27.7,29.066932015754936,1.3669320157549372
2010-03-20,25.7,27.701116591295033,2.001116591295034
2010-03-21,24.2,25.74995169920946,1.549951699209462
2010-03-22,24.1,24.28657803014528,0.1865780301452773
2010-03-23,24.7,24.189019785541003,0.5109802144589963
2010-03-24,25.8,24.774369253166675,1.0256307468333254
2010-03-25,28.9,25.84750994381374,3.052490056186258
2010-03-26,32.8,28.871815526546378,3.9281844734536193
2010-03-27,29.7,32.67658706611324,2.976587066113243
2010-03-28,28.1,29.65228148338061,1.5522814833806073
2010-03-29,26.3,28.09134956971215,1.7913495697121498
2010-03-30,27.4,26.335301166835134,1.064698833164865
2010-03-31,27.6,27.4084418574822,0.19155814251780257
2010-04-01,25.4,27.603558346690757,2.203558346690759
2010-04-02,26.1,25.457276965396623,0.6427230346033781
2010-04-03,25.4,26.14018467762658,0.7401846776265799
2010-04-04,26.2,25.457276965396623,0.742723034603376
2010-04-05,27.1,26.23764036613745,0.8623596338625497
2010-04-06,28.6,27.115517616898394,1.4844823831016072
2010-04-07,30.2,28.57864636816663,1.6213536318333688
2010-04-08,32.2,30.13931703618608,2.0606829638139246
2010-04-09,30.6,32.09015537121039,1.4901553712103919
2010-04-10,28.4,30.529484703190942,2.1294847031909434
2010-04-11,26.8,28.383562534664197,1.5835625346641962
2010-04-12,29.0,26.822891866644746,2.1771081333552544
2010-04-13,30.0,28.96881403517149,1.0311859648285093
2010-04-14,30.6,29.944233202683648,0.6557667973163532
2010-04-15,29.2,30.529484703190942,1.3294847031909427
2010-04-16,29.3,29.16389786867392,0.13610213132607996
2010-04-17,31.6,29.26143978542514,2.338560214574862
2010-04-18,29.1,31.5049038707031,2.404903870703098
2010-04-19,27.0,29.066355951922706,2.0663559519227057
2010-04-20,27.0,27.01198940374019,0.011989403740191307
2010-04-21,28.8,27.01797570014718,1.7820242998528215
2010-04-22,31.9,28.77373020166906,3.126269798330938
2010-04-23,31.8,31.79752962095674,0.0024703790432596406
2010-04-24,29.1,31.69998770420553,2.599987704205528
2010-04-25,27.1,29.066355951922706,1.9663559519227043
2010-04-26,27.9,27.109531320491406,0.7904686795085922
2010-04-27,30.1,27.895852950908118,2.2041470490918833
2010-04-28,32.1,30.041775119434863,2.058224880565138
2010-04-29,34.0,31.99261345445918,2.0073865455408217
2010-04-30,34.1,33.84590987273228,0.2540901272677232
2010-05-01,33.9,33.94345178948349,0.043451789483491154
2010-05-02,32.8,33.74836795598105,0.9483679559810554
2010-05-03,30.0,32.67540687171768,2.6754068717176835
2010-05-04,28.7,29.944233202683648,1.244233202683649
2010-05-05,29.1,28.676188284917842,0.4238117150821594
2010-05-06,28.1,29.066355951922706,0.9663559519227043
2010-05-07,29.8,28.09093678441055,1.709063215589449
2010-05-08,31.1,29.749149369181215,1.3508506308187869
2010-05-09,30.8,31.01719428694702,0.21719428694702003
2010-05-10,32.9,30.724568536693372,2.1754314633066265
2010-05-11,34.7,32.772948788468895,1.9270512115311078
2010-05-12,33.9,34.52870328999079,0.6287032899907885
2010-05-13,33.3,33.74836795598105,0.4483679559810554
2010-05-14,33.6,33.163116455473755,0.4368835445262462
2010-05-15,33.7,33.45574220572742,0.24425779427258476
2010-05-16,32.4,33.55328412247863,1.153284122478631
2010-05-17,31.7,32.28523920471282,0.5852392047128241
2010-05-18,34.1,31.60244578745431,2.4975542125456904
2010-05-19,34.7,33.94084196896905,0.7591580310309496
2010-05-20,34.0,34.52870328999079,0.5287032899907871
2010-05-21,32.5,33.84590987273228,1.3459098727322782
2010-05-22,33.3,32.382781121464035,0.9172188785359623
2010-05-23,32.8,33.163116455473755,0.36311645547375804
2010-05-24,31.9,32.67540687171768,0.775406871717685
2010-05-25,31.6,31.79752962095674,0.19752962095673965
2010-05-26,32.2,31.5049038707031,0.6950961292969033
2010-05-27,32.7,32.09015537121039,0.6098446287896095
2010-05-28,35.2,32.57786495496647,2.622135045033531
2010-05-29,35.7,35.01641287374686,0.6835871262531441
2010-05-30,33.9,35.504122457502945,1.604122457502946
2010-05-31,34.1,33.74836795598105,0.3516320440189489
2010-06-01,36.1,33.94345178948349,2.1565482105165117
2010-06-02,35.7,35.894290124507805,0.19429012450780192
2010-06-03,34.7,35.504122457502945,0.8041224575029418
2010-06-04,33.6,34.52870328999079,0.9287032899907857
2010-06-05,34.2,33.45574220572742,0.7442577942725848
2010-06-06,33.9,34.0409937062347,0.14099370623470264
2010-06-07,33.9,33.74836795598105,0.15163204401894603
2010-06-08,33.7,33.74836795598105,0.048367955981049704
2010-06-09,34.5,33.55328412247863,0.9467158775213704
2010-06-10,37.1,34.33361945648835,2.7663805435116515
2010-06-11,36.6,36.86970929201996,0.26970929201996086
2010-06-12,35.9,36.381999708263876,0.48199970826387784
2010-06-13,36.6,35.69920629100537,0.9007937089946338
2010-06-14,39.2,36.381999708263876,2.8180002917361264
2010-06-15,39.6,38.91547972328105,0.6845202767189491
2010-06-16,39.5,39.30825721080035,0.19174278919965104
2010-06-17,39.7,39.21071529404914,0.4892847059508654
2010-06-18,38.6,39.40579912755156,0.805799127551559
2010-06-19,38.1,38.33283804328819,0.23283804328819002
2010-06-20,37.6,37.84512845953212,0.24512845953211837
2010-06-21,36.0,37.357418875776034,1.357418875776034
2010-06-22,34.3,35.79674820775658,1.496748207756582
2010-06-23,33.3,34.13853562298591,0.8385356229859156
2010-06-24,33.7,33.163116455473755,0.5368835445262476
2010-06-25,33.7,33.55328412247863,0.14671587752137327
2010-06-26,35.0,33.55328412247863,1.4467158775213704
2010-06-27,35.1,34.821329040244436,0.27867095975556566
2010-06-28,34.7,34.91887095699565,0.2188709569956444
2010-06-29,33.3,34.52870328999079,1.22870328999079
2010-06-30,33.4,33.163116455473755,0.23688354452624338
2010-07-01,33.9,33.26065837222498,0.6393416277750177
2010-07-02,34.9,33.74836795598105,1.151632044018946
2010-07-03,36.4,34.72378712349321,1.6762128765067885
2010-07-04,35.7,36.18987090470321,0.48987090470320993
2010-07-05,36.3,35.507015135732686,0.7929848642673107
2010-07-06,38.7,36.089666519487324,2.610333480512679
2010-07-07,37.7,38.43353985989212,0.7335398598921188
2010-07-08,37.6,37.455378057428405,0.14462194257159666
2010-07-09,36.1,37.36048079436699,1.2604807943669911
2010-07-10,37.4,35.89456487121004,1.505435128789962
2010-07-11,38.4,37.16537914608969,1.2346208539103074
2010-07-12,39.4,38.14088738747617,1.259112612523829
2010-07-13,41.6,39.11639562886265,2.4836043711373534
2010-07-14,40.1,41.26251375991289,1.1625137599128905
2010-07-15,38.4,39.79925139783319,1.39925139783319
2010-07-16,38.1,38.14088738747617,0.04088738747616816
2010-07-17,39.1,37.84823491506023,1.2517650849397697
2010-07-18,36.8,38.82374315644671,2.023743156446713
2010-07-19,36.4,36.5800742012578,0.1800742012578027
2010-07-20,37.5,36.18987090470321,1.3101290952967872
2010-07-21,37.4,37.26292997022834,0.13707002977165672
2010-07-22,37.3,37.16537914608969,0.13462085391030598
2010-07-23,37.2,37.06782832195104,0.13217167804896235
2010-07-24,35.6,36.970277497812404,1.3702774978124026
2010-07-25,35.2,35.409464311594036,0.2094643115940329
2010-07-26,35.7,35.01926101503945,0.6807389849605556
2010-07-27,38.5,35.507015135732686,2.9929848642673136
2010-07-28,39.0,38.23843821161482,0.7615617883851797
2010-07-29,38.7,38.72619233230806,0.02619233230805662
2010-07-30,39.9,38.43353985989212,1.466460140107877
2010-07-31,38.9,39.60414974955589,0.7041497495558886
2010-08-01,39.1,37.654781241252394,1.4452187587476075
2010-08-02,39.6,38.82374315644671,0.7762568435532913
2010-08-03,39.9,39.31149727713995,0.5885027228600492
2010-08-04,40.6,39.60414974955589,0.9958502504441142
2010-08-05,39.6,40.28700551852641,0.6870055185264121
2010-08-06,37.5,39.31149727713995,1.8114972771399493
2010-08-07,37.6,37.26292997022834,0.33707002977165956
2010-08-08,37.8,37.36048079436699,0.4395192056330046
2010-08-09,37.7,37.55558244264428,0.14441755735572315
2010-08-10,38.3,37.45803161850564,0.8419683814943539
2010-08-11,37.9,38.04333656333752,0.14333656333752032
2010-08-12,36.3,37.65313326678293,1.3531332667829332
2010-08-13,36.4,36.09232008056456,0.3076799194354365
2010-08-14,38.2,36.18987090470321,2.01012909529679
2010-08-15,38.6,37.94578573919888,0.654214260801119
2010-08-16,36.8,38.33598903575347,1.5359890357534738
2010-08-17,35.6,36.5800742012578,0.9800742012577999
2010-08-18,36.3,35.409464311594036,0.8905356884059614
2010-08-19,36.1,36.09232008056456,0.007679919435439331
2010-08-20,34.7,35.897218432287275,1.197218432287272
2010-08-21,34.4,34.53150689434621,0.13150689434620944
2010-08-22,33.7,34.238854421930256,0.5388544219302531
2010-08-23,34.4,33.55599865295973,0.844001347040269
2010-08-24,34.9,34.238854421930256,0.6611455780697426
2010-08-25,36.9,34.726608542623495,2.1733914573765034
2010-08-26,35.8,36.67762502539645,0.8776250253964548
2010-08-27,35.8,35.60456595987132,0.19543404012867427
2010-08-28,36.6,35.60456595987132,0.9954340401286785
2010-08-29,35.4,36.384972552980514,0.9849725529805156
2010-08-30,34.6,35.214362663316734,0.614362663316733
2010-08-31,38.2,34.43395607020756,3.7660439297924455
2010-09-01,38.1,37.94578573919888,0.154214260801119
2010-09-02,35.9,37.84823491506023,1.9482349150602332
2010-09-03,35.9,35.702116784009974,0.197883215990025
2010-09-04,37.3,35.702116784009974,1.5978832159900236
2010-09-05,36.7,37.06782832195104,0.36782832195103765
2010-09-06,36.1,36.482523377119165,0.3825233771191634
2010-09-07,35.2,35.897218432287275,0.6972184322872721
2010-09-08,33.8,35.01926101503945,1.21926101503945
2010-09-09,35.6,33.653549477098366,1.9464505229016353
2010-09-10,34.1,35.409464311594036,1.3094643115940343
2010-09-11,34.7,33.94620194951432,0.7537980504856847
2010-09-12,34.8,34.53150689434621,0.26849310565378914
2010-09-13,34.3,34.629057718484844,0.32905771848484733
2010-09-14,33.1,34.141303597791605,1.0413035977916039
2010-09-15,33.1,32.97069370812784,0.1293062918721617
2010-09-16,33.2,32.97069370812784,0.22930629187216311
2010-09-17,33.7,33.06824453226649,0.6317554677335124
2010-09-18,35.4,33.55599865295973,1.844001347040269
2010-09-19,33.6,35.214362663316734,1.614362663316733
2010-09-20,33.7,33.45844782882108,0.2415521711789239
2010-09-21,32.2,33.55599865295973,1.3559986529597268
2010-09-22,32.3,32.09273629088001,0.20726370911998515
2010-09-23,32.1,32.190287115018656,0.09028711501865416
2010-09-24,33.5,31.995185466741365,1.5048145332586351
2010-09-25,33.6,33.36089700468243,0.23910299531757317
2010-09-26,33.3,33.45844782882108,0.15844782882108177
2010-09-27,32.1,33.16579535640513,1.0657953564051255
2010-09-28,32.3,31.995185466741365,0.3048145332586323
2010-09-29,33.4,32.190287115018656,1.209712884981343
2010-09-30,32.9,33.26334618054378,0.363346180543779
2010-10-01,33.0,32.7729384987733,0.2270615012267001
2010-10-02,33.4,32.87534770753423,0.5246522924657668
2010-10-03,33.3,33.2656760642835,0.03432393571650039
2010-10-04,31.9,33.168093975096184,1.2680939750961855
2010-10-05,31.8,31.801944726473746,0.0019447264737451064
2010-10-06,32.0,31.704362637286433,0.2956373627135669
2010-10-07,32.6,31.899526815661066,0.7004731843389358
2010-10-08,33.1,32.48501935078497,0.6149806492150347
2010-10-09,33.2,32.97292979672156,0.22707020327844418
2010-10-10,32.9,33.07051188590887,0.17051188590887278
2010-10-11,32.3,32.77776561834692,0.4777656183469219
2010-10-12,32.6,32.192273083223014,0.407726916776987
2010-10-13,31.2,32.48501935078497,1.2850193507849674
2010-10-14,30.6,31.11887010216253,0.518870102162527
2010-10-15,31.9,30.533377567038627,1.3666224329613712
2010-10-16,31.3,31.801944726473746,0.5019447264737451
2010-10-17,30.8,31.21645219134985,0.41645219134984757
2010-10-18,30.2,30.72854174541326,0.5285417454132606
2010-10-19,30.9,30.14304921028936,0.7569507897106398
2010-10-20,30.3,30.826123834600576,0.5261238346005754
2010-10-21,30.3,30.240631299476675,0.05936870052332566
2010-10-22,30.3,30.240631299476675,0.05936870052332566
2010-10-23,30.6,30.240631299476675,0.35936870052332637
2010-10-24,30.5,30.533377567038627,0.033377567038627376
2010-10-25,29.8,30.435795477851308,0.6357954778513069
